date,product_id,quantity_sold,price
2024-02-25,SKU-008,84,14.30
2024-03-03,SKU-008,92,14.30
2024-03-10,SKU-008,111,14.30
2024-03-17,SKU-008,100,14.30
2024-03-24,SKU-008,91,14.30
2024-03-31,SKU-008,82,14.30
2024-04-07,SKU-008,86,14.30
2024-04-14,SKU-008,97,14.30
2024-04-21,SKU-008,81,14.30
2024-04-28,SKU-008,98,14.30
2024-05-05,SKU-008,70,14.30
2024-05-12,SKU-008,78,14.30
2024-05-19,SKU-008,96,14.30
2024-05-26,SKU-008,59,14.30
2024-06-02,SKU-008,87,14.30
2024-06-09,SKU-008,58,14.30
2024-06-16,SKU-008,73,14.30
2024-06-23,SKU-008,70,14.30
2024-06-30,SKU-008,79,14.30
2024-07-07,SKU-008,41,14.30
2024-07-14,SKU-008,52,14.30
2024-07-21,SKU-008,63,14.30
2024-07-28,SKU-008,69,14.30
2024-08-04,SKU-008,60,14.30
2024-08-11,SKU-008,66,14.30
2024-08-18,SKU-008,57,14.30
2024-08-25,SKU-008,65,14.30
2024-09-01,SKU-008,62,14.30
2024-09-08,SKU-008,72,14.30
2024-09-15,SKU-008,77,14.30
2024-09-22,SKU-008,86,14.30
2024-09-29,SKU-008,68,14.30
2024-10-06,SKU-008,72,14.30
2024-10-13,SKU-008,77,14.30
2024-10-20,SKU-008,76,14.30
2024-10-27,SKU-008,80,14.30
2024-11-03,SKU-008,68,14.30
2024-11-10,SKU-008,88,14.30
2024-11-17,SKU-008,98,14.30
2024-11-24,SKU-008,99,14.30
2024-12-01,SKU-008,95,14.30
2024-12-08,SKU-008,122,14.30
2024-12-15,SKU-008,111,14.30
2024-12-22,SKU-008,125,14.30
2024-12-29,SKU-008,98,14.30
2025-01-05,SKU-008,81,14.30
2025-01-12,SKU-008,88,14.30
2025-01-19,SKU-008,105,14.30
2025-01-26,SKU-008,92,14.30
2025-02-02,SKU-008,89,14.30
2025-02-09,SKU-008,98,14.30
2025-02-16,SKU-008,98,14.30
2025-02-23,SKU-008,90,14.30
2025-03-02,SKU-008,95,14.30
2025-03-09,SKU-008,93,14.30
2025-03-16,SKU-008,73,14.30
2025-03-23,SKU-008,101,14.30
2025-03-30,SKU-008,87,14.30
2025-04-06,SKU-008,105,14.30
2025-04-13,SKU-008,81,14.30
2025-04-20,SKU-008,76,14.30
2025-04-27,SKU-008,100,14.30
2025-05-04,SKU-008,72,14.30
2025-05-11,SKU-008,80,14.30
2025-05-18,SKU-008,89,14.30
2025-05-25,SKU-008,79,14.30
2025-06-01,SKU-008,65,14.30
2025-06-08,SKU-008,81,14.30
2025-06-15,SKU-008,76,14.30
2025-06-22,SKU-008,88,14.30
2025-06-29,SKU-008,81,14.30
2025-07-06,SKU-008,102,14.30
2025-07-13,SKU-008,58,14.30
2025-07-20,SKU-008,73,14.30
2025-07-27,SKU-008,63,14.30
2025-08-03,SKU-008,83,14.30
2025-08-10,SKU-008,80,14.30
2025-08-17,SKU-008,79,14.30
2025-08-24,SKU-008,66,14.30
2025-08-31,SKU-008,67,14.30
2025-09-07,SKU-008,56,14.30
2025-09-14,SKU-008,91,14.30
2025-09-21,SKU-008,81,14.30
2025-09-28,SKU-008,76,14.30
2025-10-05,SKU-008,88,14.30
2025-10-12,SKU-008,88,14.30
2025-10-19,SKU-008,92,14.30
2025-10-26,SKU-008,70,14.30
2025-11-02,SKU-008,80,14.30
2025-11-09,SKU-008,90,14.30
2025-11-16,SKU-008,113,14.30
2025-11-23,SKU-008,121,14.30
2025-11-30,SKU-008,104,14.30
2025-12-07,SKU-008,117,14.30
2025-12-14,SKU-008,137,14.30
2025-12-21,SKU-008,125,14.30
2025-12-28,SKU-008,108,14.30
2024-01-07,SKU-009,48,66.31
2024-01-14,SKU-009,51,66.31
2024-01-21,SKU-009,42,66.31
2024-01-28,SKU-009,55,66.31
2024-02-04,SKU-009,45,66.31
2024-02-11,SKU-009,45,66.31
2024-02-18,SKU-009,51,66.31
2024-02-25,SKU-009,63,66.31
2024-03-03,SKU-009,54,66.31
2024-03-10,SKU-009,59,66.31
2024-03-17,SKU-009,49,66.31
2024-03-24,SKU-009,54,66.31
2024-03-31,SKU-009,47,66.31
2024-04-07,SKU-009,51,66.31
2024-04-14,SKU-009,59,66.31
2024-04-21,SKU-009,54,66.31
2024-04-28,SKU-009,63,66.31
2024-05-05,SKU-009,52,66.31
2024-05-12,SKU-009,52,66.31
2024-05-19,SKU-009,61,66.31
2024-05-26,SKU-009,48,66.31
2024-06-02,SKU-009,42,66.31
2024-06-09,SKU-009,59,66.31
2024-06-16,SKU-009,53,66.31
2024-06-23,SKU-009,36,66.31
2024-06-30,SKU-009,49,66.31
2024-07-07,SKU-009,45,66.31
2024-07-14,SKU-009,57,66.31
2024-07-21,SKU-009,41,66.31
2024-07-28,SKU-009,42,66.31
2024-08-04,SKU-009,39,66.31
2024-08-11,SKU-009,37,66.31
2024-08-18,SKU-009,39,66.31
2024-08-25,SKU-009,34,66.31
2024-09-01,SKU-009,36,66.31
2024-09-08,SKU-009,32,66.31
2024-09-15,SKU-009,33,66.31
2024-09-22,SKU-009,32,66.31
2024-09-29,SKU-009,39,66.31
2024-10-06,SKU-009,38,66.31
2024-10-13,SKU-009,35,66.31
2024-10-20,SKU-009,46,66.31
2024-10-27,SKU-009,43,66.31
2024-11-03,SKU-009,41,66.31
2024-11-10,SKU-009,42,66.31
2024-11-17,SKU-009,66,66.31
2024-11-24,SKU-009,59,66.31
2024-12-01,SKU-009,61,66.31
2024-12-08,SKU-009,43,66.31
2024-12-15,SKU-009,56,66.31
2024-12-22,SKU-009,48,66.31
2024-12-29,SKU-009,49,66.31
2025-01-05,SKU-009,55,66.31
2025-01-12,SKU-009,50,66.31
2025-01-19,SKU-009,58,66.31
2025-01-26,SKU-009,50,66.31
2025-02-02,SKU-009,61,66.31
2025-02-09,SKU-009,48,66.31
2025-02-16,SKU-009,57,66.31
2025-02-23,SKU-009,62,66.31
2025-03-02,SKU-009,64,66.31
2025-03-09,SKU-009,60,66.31
2025-03-16,SKU-009,73,66.31
2025-03-23,SKU-009,59,66.31
2025-03-30,SKU-009,59,66.31
2025-04-06,SKU-009,45,66.31
2025-04-13,SKU-009,73,66.31
2025-04-20,SKU-009,60,66.31
2025-04-27,SKU-009,55,66.31
2025-05-04,SKU-009,70,66.31
2025-05-11,SKU-009,69,66.31
2025-05-18,SKU-009,62,66.31
2025-05-25,SKU-009,52,66.31
2025-06-01,SKU-009,62,66.31
2025-06-08,SKU-009,55,66.31
2025-06-15,SKU-009,51,66.31
2025-06-22,SKU-009,64,66.31
2025-06-29,SKU-009,43,66.31
2025-07-06,SKU-009,59,66.31
2025-07-13,SKU-009,58,66.31
2025-07-20,SKU-009,67,66.31
2025-07-27,SKU-009,55,66.31
2025-08-03,SKU-009,40,66.31
2025-08-10,SKU-009,47,66.31
2025-08-17,SKU-009,52,66.31
2025-08-24,SKU-009,53,66.31
2025-08-31,SKU-009,57,66.31
2025-09-07,SKU-009,38,66.31
2025-09-14,SKU-009,48,66.31
2025-09-21,SKU-009,56,66.31
2025-09-28,SKU-009,60,66.31
2025-10-05,SKU-009,62,66.31
2025-10-12,SKU-009,48,66.31
2025-10-19,SKU-009,58,66.31
2025-10-26,SKU-009,62,66.31
2025-11-02,SKU-009,59,66.31
2025-11-09,SKU-009,57,66.31
2025-11-16,SKU-009,70,66.31
2025-11-23,SKU-009,60,66.31
2025-11-30,SKU-009,57,66.31
2025-12-07,SKU-009,73,66.31
2025-12-14,SKU-009,66,66.31
2025-12-21,SKU-009,69,66.31
2025-12-28,SKU-009,56,66.31
2024-01-07,SKU-010,56,8.91
2024-01-14,SKU-010,65,8.91
2024-01-21,SKU-010,71,8.91
2024-01-28,SKU-010,55,8.91
2024-02-04,SKU-010,65,8.91
2024-02-11,SKU-010,62,8.91
2024-02-18,SKU-010,40,8.91
2024-02-25,SKU-010,51,8.91
2024-03-03,SKU-010,51,8.91
2024-03-10,SKU-010,59,8.91
2024-03-17,SKU-010,55,8.91
2024-03-24,SKU-010,57,8.91
2024-03-31,SKU-010,58,8.91
2024-04-07,SKU-010,48,8.91
2024-04-14,SKU-010,49,8.91
2024-04-21,SKU-010,47,8.91
2024-04-28,SKU-010,54,8.91
2024-05-05,SKU-010,54,8.91
2024-05-12,SKU-010,57,8.91
2024-05-19,SKU-010,52,8.91
2024-05-26,SKU-010,63,8.91
2024-06-02,SKU-010,64,8.91
2024-06-09,SKU-010,69,8.91
2024-06-16,SKU-010,65,8.91
2024-06-23,SKU-010,63,8.91
2024-06-30,SKU-010,67,8.91
2024-07-07,SKU-010,68,8.91
2024-07-14,SKU-010,61,8.91
2024-07-21,SKU-010,74,8.91
2024-07-28,SKU-010,78,8.91
2024-08-04,SKU-010,81,8.91
2024-08-11,SKU-010,70,8.91
2024-08-18,SKU-010,73,8.91
2024-08-25,SKU-010,75,8.91
2024-09-01,SKU-010,73,8.91
2024-09-08,SKU-010,78,8.91
2024-09-15,SKU-010,74,8.91
2024-09-22,SKU-010,74,8.91
2024-09-29,SKU-010,86,8.91
2024-10-06,SKU-010,77,8.91
2024-10-13,SKU-010,76,8.91
2024-10-20,SKU-010,81,8.91
2024-10-27,SKU-010,77,8.91
2024-11-03,SKU-010,77,8.91
2024-11-10,SKU-010,75,8.91
2024-11-17,SKU-010,83,8.91
2024-11-24,SKU-010,89,8.91
2024-12-01,SKU-010,82,8.91
2024-12-08,SKU-010,89,8.91
2024-12-15,SKU-010,80,8.91
2024-12-22,SKU-010,92,8.91
2024-12-29,SKU-010,75,8.91
2025-01-05,SKU-010,71,8.91
2025-01-12,SKU-010,68,8.91
2025-01-19,SKU-010,70,8.91
2025-01-26,SKU-010,55,8.91
2025-02-02,SKU-010,60,8.91
2025-02-09,SKU-010,65,8.91
2025-02-16,SKU-010,67,8.91
2025-02-23,SKU-010,64,8.91
2025-03-02,SKU-010,57,8.91
2025-03-09,SKU-010,64,8.91
2025-03-16,SKU-010,60,8.91
2025-03-23,SKU-010,56,8.91
2025-03-30,SKU-010,65,8.91
2025-04-06,SKU-010,61,8.91
2025-04-13,SKU-010,70,8.91
2025-04-20,SKU-010,67,8.91
2025-04-27,SKU-010,68,8.91
2025-05-04,SKU-010,66,8.91
2025-05-11,SKU-010,59,8.91
2025-05-18,SKU-010,60,8.91
2025-05-25,SKU-010,57,8.91
2025-06-01,SKU-010,85,8.91
2025-06-08,SKU-010,62,8.91
2025-06-15,SKU-010,68,8.91
2025-06-22,SKU-010,68,8.91
2025-06-29,SKU-010,70,8.91
2025-07-06,SKU-010,69,8.91
2025-07-13,SKU-010,63,8.91
2025-07-20,SKU-010,69,8.91
2025-07-27,SKU-010,68,8.91
2025-08-03,SKU-010,77,8.91
2025-08-10,SKU-010,75,8.91
2025-08-17,SKU-010,76,8.91
2025-08-24,SKU-010,82,8.91
2025-08-31,SKU-010,78,8.91
2025-09-07,SKU-010,88,8.91
2025-09-14,SKU-010,81,8.91
2025-09-21,SKU-010,85,8.91
2025-09-28,SKU-010,76,8.91
2025-10-05,SKU-010,88,8.91
2025-10-12,SKU-010,82,8.91
2025-10-19,SKU-010,87,8.91
2025-10-26,SKU-010,87,8.91
2025-11-02,SKU-010,83,8.91
2025-11-09,SKU-010,85,8.91
2025-11-16,SKU-010,96,8.91
2025-11-23,SKU-010,106,8.91
2025-11-30,SKU-010,103,8.91
2025-12-07,SKU-010,100,8.91
2025-12-14,SKU-010,89,8.91
2025-12-21,SKU-010,89,8.91
2025-12-28,SKU-010,75,8.91
2024-01-07,SKU-011,55,83.26
2024-01-14,SKU-011,40,83.26
2024-01-21,SKU-011,52,83.26
2024-01-28,SKU-011,53,83.26
2024-02-04,SKU-011,51,83.26
2024-02-11,SKU-011,53,83.26
2024-02-18,SKU-011,51,83.26
2024-02-25,SKU-011,49,83.26
2024-03-03,SKU-011,62,83.26
2024-03-10,SKU-011,59,83.26
2024-03-17,SKU-011,43,83.26
2024-03-24,SKU-011,58,83.26
2024-03-31,SKU-011,39,83.26
2024-04-07,SKU-011,43,83.26
2024-04-14,SKU-011,58,83.26
2024-04-21,SKU-011,33,83.26
2024-04-28,SKU-011,51,83.26
2024-05-05,SKU-011,38,83.26
2024-05-12,SKU-011,45,83.26
2024-05-19,SKU-011,45,83.26
2024-05-26,SKU-011,57,83.26
2024-06-02,SKU-011,41,83.26
2024-06-09,SKU-011,46,83.26
2024-06-16,SKU-011,51,83.26
2024-06-23,SKU-011,46,83.26
2024-06-30,SKU-011,43,83.26
2024-07-07,SKU-011,48,83.26
2024-07-14,SKU-011,50,83.26
2024-07-21,SKU-011,56,83.26
2024-07-28,SKU-011,45,83.26
2024-08-04,SKU-011,49,83.26
2024-08-11,SKU-011,55,83.26
2024-08-18,SKU-011,53,83.26
2024-08-25,SKU-011,54,83.26
2024-09-01,SKU-011,56,83.26
2024-09-08,SKU-011,53,83.26
2024-09-15,SKU-011,53,83.26
2024-09-22,SKU-011,62,83.26
2024-09-29,SKU-011,53,83.26
2024-10-06,SKU-011,69,83.26
2024-10-13,SKU-011,64,83.26
2024-10-20,SKU-011,55,83.26
2024-10-27,SKU-011,65,83.26
2024-11-03,SKU-011,65,83.26
2024-11-10,SKU-011,70,83.26
2024-11-17,SKU-011,85,83.26
2024-11-24,SKU-011,76,83.26
2024-12-01,SKU-011,74,83.26
2024-12-08,SKU-011,74,83.26
2024-12-15,SKU-011,72,83.26
2024-12-22,SKU-011,73,83.26
2024-12-29,SKU-011,67,83.26
2025-01-05,SKU-011,64,83.26
2025-01-12,SKU-011,61,83.26
2025-01-19,SKU-011,58,83.26
2025-01-26,SKU-011,65,83.26
2025-02-02,SKU-011,59,83.26
2025-02-09,SKU-011,54,83.26
2025-02-16,SKU-011,59,83.26
2025-02-23,SKU-011,58,83.26
2025-03-02,SKU-011,52,83.26
2025-03-09,SKU-011,63,83.26
2025-03-16,SKU-011,63,83.26
2025-03-23,SKU-011,57,83.26
2025-03-30,SKU-011,57,83.26
2025-04-06,SKU-011,58,83.26
2025-04-13,SKU-011,54,83.26
2025-04-20,SKU-011,60,83.26
2025-04-27,SKU-011,64,83.26
2025-05-04,SKU-011,54,83.26
2025-05-11,SKU-011,56,83.26
2025-05-18,SKU-011,59,83.26
2025-05-25,SKU-011,51,83.26
2025-06-01,SKU-011,46,83.26
2025-06-08,SKU-011,59,83.26
2025-06-15,SKU-011,43,83.26
2025-06-22,SKU-011,66,83.26
2025-06-29,SKU-011,60,83.26
2025-07-06,SKU-011,56,83.26
2025-07-13,SKU-011,56,83.26
2025-07-20,SKU-011,68,83.26
2025-07-27,SKU-011,51,83.26
2025-08-03,SKU-011,51,83.26
2025-08-10,SKU-011,56,83.26
2025-08-17,SKU-011,59,83.26
2025-08-24,SKU-011,55,83.26
2025-08-31,SKU-011,64,83.26
2025-09-07,SKU-011,65,83.26
2025-09-14,SKU-011,60,83.26
2025-09-21,SKU-011,76,83.26
2025-09-28,SKU-011,58,83.26
2025-10-05,SKU-011,59,83.26
2025-10-12,SKU-011,71,83.26
2025-10-19,SKU-011,68,83.26
2025-10-26,SKU-011,73,83.26
2025-11-02,SKU-011,67,83.26
2025-11-09,SKU-011,64,83.26
2025-11-16,SKU-011,80,83.26
2025-11-23,SKU-011,80,83.26
2025-11-30,SKU-011,88,83.26
2025-12-07,SKU-011,82,83.26
2025-12-14,SKU-011,90,83.26
2025-12-21,SKU-011,88,83.26
2025-12-28,SKU-011,78,83.26
2024-01-07,SKU-012,26,78.89
2024-01-14,SKU-012,24,78.89
2024-01-21,SKU-012,28,78.89
2024-01-28,SKU-012,30,78.89
2024-02-04,SKU-012,26,78.89
2024-02-11,SKU-012,27,78.89
2024-02-18,SKU-012,30,78.89
2024-02-25,SKU-012,31,78.89
2024-03-03,SKU-012,34,78.89
2024-03-10,SKU-012,31,78.89
2024-03-17,SKU-012,35,78.89
2024-03-24,SKU-012,31,78.89
2024-03-31,SKU-012,31,78.89
2024-04-07,SKU-012,39,78.89
2024-04-14,SKU-012,34,78.89
2024-04-21,SKU-012,37,78.89
2024-04-28,SKU-012,35,78.89
2024-05-05,SKU-012,35,78.89
2024-05-12,SKU-012,38,78.89
2024-05-19,SKU-012,38,78.89
2024-05-26,SKU-012,42,78.89
2024-06-02,SKU-012,40,78.89
2024-06-09,SKU-012,38,78.89
2024-06-16,SKU-012,41,78.89
2024-06-23,SKU-012,41,78.89
2024-06-30,SKU-012,39,78.89
2024-07-07,SKU-012,36,78.89
2024-07-14,SKU-012,39,78.89
2024-07-21,SKU-012,41,78.89
2024-07-28,SKU-012,37,78.89
2024-08-04,SKU-012,39,78.89
2024-08-11,SKU-012,36,78.89
2024-08-18,SKU-012,35,78.89
2024-08-25,SKU-012,29,78.89
2024-09-01,SKU-012,28,78.89
2024-09-08,SKU-012,30,78.89
2024-09-15,SKU-012,25,78.89
2024-09-22,SKU-012,27,78.89
2024-09-29,SKU-012,31,78.89
2024-10-06,SKU-012,26,78.89
2024-10-13,SKU-012,29,78.89
2024-10-20,SKU-012,24,78.89
2024-10-27,SKU-012,26,78.89
2024-11-03,SKU-012,30,78.89
2024-11-10,SKU-012,28,78.89
2024-11-17,SKU-012,36,78.89
2024-11-24,SKU-012,40,78.89
2024-12-01,SKU-012,39,78.89
2024-12-08,SKU-012,34,78.89
2024-12-15,SKU-012,41,78.89
2024-12-22,SKU-012,36,78.89
2024-12-29,SKU-012,31,78.89
2025-01-05,SKU-012,32,78.89
2025-01-12,SKU-012,36,78.89
2025-01-19,SKU-012,30,78.89
2025-01-26,SKU-012,36,78.89
2025-02-02,SKU-012,37,78.89
2025-02-09,SKU-012,39,78.89
2025-02-16,SKU-012,37,78.89
2025-02-23,SKU-012,41,78.89
2025-03-02,SKU-012,38,78.89
2025-03-09,SKU-012,44,78.89
2025-03-16,SKU-012,42,78.89
2025-03-23,SKU-012,38,78.89
2025-03-30,SKU-012,44,78.89
2025-04-06,SKU-012,44,78.89
2025-04-13,SKU-012,43,78.89
2025-04-20,SKU-012,43,78.89
2025-04-27,SKU-012,44,78.89
2025-05-04,SKU-012,41,78.89
2025-05-11,SKU-012,50,78.89
2025-05-18,SKU-012,42,78.89
2025-05-25,SKU-012,44,78.89
2025-06-01,SKU-012,49,78.89
2025-06-08,SKU-012,47,78.89
2025-06-15,SKU-012,47,78.89
2025-06-22,SKU-012,49,78.89
2025-06-29,SKU-012,43,78.89
2025-07-06,SKU-012,40,78.89
2025-07-13,SKU-012,45,78.89
2025-07-20,SKU-012,44,78.89
2025-07-27,SKU-012,40,78.89
2025-08-03,SKU-012,37,78.89
2025-08-10,SKU-012,43,78.89
2025-08-17,SKU-012,40,78.89
2025-08-24,SKU-012,34,78.89
2025-08-31,SKU-012,39,78.89
2025-09-07,SKU-012,32,78.89
2025-09-14,SKU-012,35,78.89
2025-09-21,SKU-012,32,78.89
2025-09-28,SKU-012,33,78.89
2025-10-05,SKU-012,32,78.89
2025-10-12,SKU-012,32,78.89
2025-10-19,SKU-012,36,78.89
2025-10-26,SKU-012,34,78.89
2025-11-02,SKU-012,35,78.89
2025-11-09,SKU-012,37,78.89
2025-11-16,SKU-012,40,78.89
2025-11-23,SKU-012,42,78.89
2025-11-30,SKU-012,43,78.89
2025-12-07,SKU-012,47,78.89
2025-12-14,SKU-012,46,78.89
2025-12-21,SKU-012,48,78.89
2025-12-28,SKU-012,40,78.89
2024-01-07,SKU-013,108,17.66
2024-01-14,SKU-013,120,17.66
2024-01-21,SKU-013,128,17.66
2024-01-28,SKU-013,109,17.66
2024-02-04,SKU-013,130,17.66
2024-02-11,SKU-013,125,17.66
2024-02-18,SKU-013,124,17.66
2024-02-25,SKU-013,140,17.66
2024-03-03,SKU-013,135,17.66
2024-03-10,SKU-013,133,17.66
2024-03-17,SKU-013,133,17.66
2024-03-24,SKU-013,143,17.66
2024-03-31,SKU-013,140,17.66
2024-04-07,SKU-013,129,17.66
2024-04-14,SKU-013,131,17.66
2024-04-21,SKU-013,135,17.66
2024-04-28,SKU-013,139,17.66
2024-05-05,SKU-013,122,17.66
2024-05-12,SKU-013,134,17.66
2024-05-19,SKU-013,118,17.66
2024-05-26,SKU-013,149,17.66
2024-06-02,SKU-013,110,17.66
2024-06-09,SKU-013,107,17.66
2024-06-16,SKU-013,113,17.66
2024-06-23,SKU-013,98,17.66
2024-06-30,SKU-013,110,17.66
2024-07-07,SKU-013,115,17.66
2024-07-14,SKU-013,90,17.66
2024-07-21,SKU-013,92,17.66
2024-07-28,SKU-013,82,17.66
2024-08-04,SKU-013,83,17.66
2024-08-11,SKU-013,94,17.66
2024-08-18,SKU-013,86,17.66
2024-08-25,SKU-013,67,17.66
2024-09-01,SKU-013,89,17.66
2024-09-08,SKU-013,84,17.66
2024-09-15,SKU-013,77,17.66
2024-09-22,SKU-013,65,17.66
2024-09-29,SKU-013,73,17.66
2024-10-06,SKU-013,65,17.66
2024-10-13,SKU-013,79,17.66
2024-10-20,SKU-013,73,17.66
2024-10-27,SKU-013,57,17.66
2024-11-03,SKU-013,91,17.66
2024-11-10,SKU-013,87,17.66
2024-11-17,SKU-013,125,17.66
2024-11-24,SKU-013,117,17.66
2024-12-01,SKU-013,124,17.66
2024-12-08,SKU-013,137,17.66
2024-12-15,SKU-013,135,17.66
2024-12-22,SKU-013,138,17.66
2024-12-29,SKU-013,145,17.66
2025-01-05,SKU-013,117,17.66
2025-01-12,SKU-013,124,17.66
2025-01-19,SKU-013,144,17.66
2025-01-26,SKU-013,123,17.66
2025-02-02,SKU-013,124,17.66
2025-02-09,SKU-013,124,17.66
2025-02-16,SKU-013,145,17.66
2025-02-23,SKU-013,149,17.66
2025-03-02,SKU-013,152,17.66
2025-03-09,SKU-013,133,17.66
2025-03-16,SKU-013,157,17.66
2025-03-23,SKU-013,159,17.66
2025-03-30,SKU-013,146,17.66
2025-04-06,SKU-013,147,17.66
2025-04-13,SKU-013,152,17.66
2025-04-20,SKU-013,147,17.66
2025-04-27,SKU-013,148,17.66
2025-05-04,SKU-013,129,17.66
2025-05-11,SKU-013,135,17.66
2025-05-18,SKU-013,121,17.66
2025-05-25,SKU-013,135,17.66
2025-06-01,SKU-013,131,17.66
2025-06-08,SKU-013,121,17.66
2025-06-15,SKU-013,120,17.66
2025-06-22,SKU-013,98,17.66
2025-06-29,SKU-013,117,17.66
2025-07-06,SKU-013,100,17.66
2025-07-13,SKU-013,102,17.66
2025-07-20,SKU-013,108,17.66
2025-07-27,SKU-013,86,17.66
2025-08-03,SKU-013,101,17.66
2025-08-10,SKU-013,88,17.66
2025-08-17,SKU-013,85,17.66
2025-08-24,SKU-013,88,17.66
2025-08-31,SKU-013,69,17.66
2025-09-07,SKU-013,85,17.66
2025-09-14,SKU-013,79,17.66
2025-09-21,SKU-013,89,17.66
2025-09-28,SKU-013,77,17.66
2025-10-05,SKU-013,76,17.66
2025-10-12,SKU-013,85,17.66
2025-10-19,SKU-013,83,17.66
2025-10-26,SKU-013,74,17.66
2025-11-02,SKU-013,86,17.66
2025-11-09,SKU-013,104,17.66
2025-11-16,SKU-013,120,17.66
2025-11-23,SKU-013,116,17.66
2025-11-30,SKU-013,136,17.66
2025-12-07,SKU-013,115,17.66
2025-12-14,SKU-013,117,17.66
2025-12-21,SKU-013,142,17.66
2025-12-28,SKU-013,122,17.66
2024-01-07,SKU-014,76,71.43
2024-01-14,SKU-014,81,71.43
2024-01-21,SKU-014,57,71.43
2024-01-28,SKU-014,73,71.43
2024-02-04,SKU-014,89,71.43
2024-02-11,SKU-014,100,71.43
2024-02-18,SKU-014,64,71.43
2024-02-25,SKU-014,88,71.43
2024-03-03,SKU-014,71,71.43
2024-03-10,SKU-014,72,71.43
2024-03-17,SKU-014,110,71.43
2024-03-24,SKU-014,101,71.43
2024-03-31,SKU-014,86,71.43
2024-04-07,SKU-014,101,71.43
2024-04-14,SKU-014,108,71.43
2024-04-21,SKU-014,105,71.43
2024-04-28,SKU-014,133,71.43
2024-05-05,SKU-014,116,71.43
2024-05-12,SKU-014,74,71.43
2024-05-19,SKU-014,109,71.43
2024-05-26,SKU-014,106,71.43
2024-06-02,SKU-014,114,71.43
2024-06-09,SKU-014,119,71.43
2024-06-16,SKU-014,112,71.43
2024-06-23,SKU-014,108,71.43
2024-06-30,SKU-014,138,71.43
2024-07-07,SKU-014,130,71.43
2024-07-14,SKU-014,114,71.43
2024-07-21,SKU-014,131,71.43
2024-07-28,SKU-014,130,71.43
2024-08-04,SKU-014,137,71.43
2024-08-11,SKU-014,108,71.43
2024-08-18,SKU-014,129,71.43
2024-08-25,SKU-014,111,71.43
2024-09-01,SKU-014,130,71.43
2024-09-08,SKU-014,112,71.43
2024-09-15,SKU-014,85,71.43
2024-09-22,SKU-014,111,71.43
2024-09-29,SKU-014,86,71.43
2024-10-06,SKU-014,103,71.43
2024-10-13,SKU-014,103,71.43
2024-10-20,SKU-014,96,71.43
2024-10-27,SKU-014,81,71.43
2024-11-03,SKU-014,83,71.43
2024-11-10,SKU-014,84,71.43
2024-11-17,SKU-014,114,71.43
2024-11-24,SKU-014,131,71.43
2024-12-01,SKU-014,122,71.43
2024-12-08,SKU-014,106,71.43
2024-12-15,SKU-014,126,71.43
2024-12-22,SKU-014,94,71.43
2024-12-29,SKU-014,93,71.43
2025-01-05,SKU-014,83,71.43
2025-01-12,SKU-014,88,71.43
2025-01-19,SKU-014,93,71.43
2025-01-26,SKU-014,77,71.43
2025-02-02,SKU-014,96,71.43
2025-02-09,SKU-014,88,71.43
2025-02-16,SKU-014,118,71.43
2025-02-23,SKU-014,87,71.43
2025-03-02,SKU-014,108,71.43
2025-03-09,SKU-014,103,71.43
2025-03-16,SKU-014,83,71.43
2025-03-23,SKU-014,116,71.43
2025-03-30,SKU-014,89,71.43
2025-04-06,SKU-014,78,71.43
2025-04-13,SKU-014,118,71.43
2025-04-20,SKU-014,123,71.43
2025-04-27,SKU-014,113,71.43
2025-05-04,SKU-014,112,71.43
2025-05-11,SKU-014,136,71.43
2025-05-18,SKU-014,128,71.43
2025-05-25,SKU-014,114,71.43
2025-06-01,SKU-014,132,71.43
2025-06-08,SKU-014,110,71.43
2025-06-15,SKU-014,120,71.43
2025-06-22,SKU-014,115,71.43
2025-06-29,SKU-014,102,71.43
2025-07-06,SKU-014,115,71.43
2025-07-13,SKU-014,144,71.43
2025-07-20,SKU-014,116,71.43
2025-07-27,SKU-014,122,71.43
2025-08-03,SKU-014,114,71.43
2025-08-10,SKU-014,138,71.43
2025-08-17,SKU-014,126,71.43
2025-08-24,SKU-014,131,71.43
2025-08-31,SKU-014,122,71.43
2025-09-07,SKU-014,107,71.43
2025-09-14,SKU-014,107,71.43
2025-09-21,SKU-014,127,71.43
2025-09-28,SKU-014,114,71.43
2025-10-05,SKU-014,122,71.43
2025-10-12,SKU-014,72,71.43
2025-10-19,SKU-014,121,71.43
2025-10-26,SKU-014,99,71.43
2025-11-02,SKU-014,129,71.43
2025-11-09,SKU-014,95,71.43
2025-11-16,SKU-014,124,71.43
2025-11-23,SKU-014,130,71.43
2025-11-30,SKU-014,110,71.43
2025-12-07,SKU-014,129,71.43
2025-12-14,SKU-014,110,71.43
2025-12-21,SKU-014,132,71.43
2025-12-28,SKU-014,101,71.43
2024-01-07,SKU-015,128,85.33
2024-01-14,SKU-015,111,85.33
2024-01-21,SKU-015,127,85.33
2024-01-28,SKU-015,112,85.33
2024-02-04,SKU-015,116,85.33
2024-02-11,SKU-015,104,85.33
2024-02-18,SKU-015,113,85.33
2024-02-25,SKU-015,110,85.33
2024-03-03,SKU-015,113,85.33
2024-03-10,SKU-015,112,85.33
2024-03-17,SKU-015,108,85.33
2024-03-24,SKU-015,99,85.33
2024-03-31,SKU-015,87,85.33
2024-04-07,SKU-015,102,85.33
2024-04-14,SKU-015,82,85.33
